mode,threshold,accuracy,sensitivity,specificity,ppv,npv,f1_admit,f1_discharge,balanced_accuracy,mcc,under_triage,over_triage,predicted_admit_rate,tn,fp,fn,tp,is_live
feature_vector,0.2,0.852,0.9202453987730062,0.7241379310344828,0.8620689655172413,0.8289473684210527,0.8902077151335311,0.7730061349693252,0.8221916649037444,0.6672925941553087,0.07975460122699386,0.27586206896551724,0.696,63,24,13,150,False
feature_vector,0.3,0.86,0.8773006134969326,0.8275862068965517,0.9050632911392406,0.782608695652174,0.8909657320872275,0.8044692737430168,0.8524434101967422,0.6962261990496122,0.12269938650306748,0.1724137931034483,0.632,72,15,20,143,False
feature_vector,0.4,0.82,0.803680981595092,0.8505747126436781,0.9097222222222222,0.6981132075471698,0.8534201954397395,0.7668393782383419,0.827127847119385,0.630618578133165,0.19631901840490798,0.14942528735632185,0.576,74,13,32,131,True
feature_vector,0.5,0.8,0.7668711656441718,0.8620689655172413,0.9124087591240876,0.6637168141592921,0.8333333333333333,0.7499999999999999,0.8144700655807066,0.6019538965953233,0.2331288343558282,0.13793103448275862,0.548,75,12,38,125,False
feature_vector_gated,0.15,0.836,0.9447852760736196,0.632183908045977,0.8279569892473119,0.859375,0.8825214899713467,0.7284768211920529,0.7884845920597983,0.6297375461692918,0.05521472392638037,0.367816091954023,0.744,55,32,9,154,False
feature_vector_gated,0.2,0.852,0.9202453987730062,0.7241379310344828,0.8620689655172413,0.8289473684210527,0.8902077151335311,0.7730061349693252,0.8221916649037444,0.6672925941553087,0.07975460122699386,0.27586206896551724,0.696,63,24,13,150,False
feature_vector_gated,0.3,0.86,0.8773006134969326,0.8275862068965517,0.9050632911392406,0.782608695652174,0.8909657320872275,0.8044692737430168,0.8524434101967422,0.6962261990496122,0.12269938650306748,0.1724137931034483,0.632,72,15,20,143,False
feature_vector_gated,0.4,0.82,0.803680981595092,0.8505747126436781,0.9097222222222222,0.6981132075471698,0.8534201954397395,0.7668393782383419,0.827127847119385,0.630618578133165,0.19631901840490798,0.14942528735632185,0.576,74,13,32,131,True
feature_vector_gated,0.5,0.8,0.7668711656441718,0.8620689655172413,0.9124087591240876,0.6637168141592921,0.8333333333333333,0.7499999999999999,0.8144700655807066,0.6019538965953233,0.2331288343558282,0.13793103448275862,0.548,75,12,38,125,False
parser_llm,0.15,0.828,0.9447852760736196,0.6091954022988506,0.8191489361702128,0.8548387096774194,0.8774928774928775,0.7114093959731543,0.7769903391862352,0.6110451155694934,0.05521472392638037,0.39080459770114945,0.752,53,34,9,154,False
parser_llm,0.2,0.832,0.9079754601226994,0.6896551724137931,0.8457142857142858,0.8,0.8757396449704142,0.7407407407407408,0.7988153162682463,0.621207402571217,0.09202453987730061,0.3103448275862069,0.7,60,27,15,148,False
parser_llm,0.3,0.816,0.8343558282208589,0.7816091954022989,0.8774193548387097,0.7157894736842105,0.8553459119496855,0.7472527472527474,0.8079825118115789,0.6044798508425125,0.1656441717791411,0.21839080459770116,0.62,68,19,27,136,False
parser_llm,0.4,0.792,0.7730061349693251,0.8275862068965517,0.8936170212765957,0.6605504587155964,0.8289473684210527,0.7346938775510204,0.8002961709329384,0.5769131170240647,0.22699386503067484,0.1724137931034483,0.564,72,15,37,126,True
parser_llm,0.5,0.776,0.7300613496932515,0.8620689655172413,0.9083969465648855,0.6302521008403361,0.8095238095238094,0.7281553398058251,0.7960651576052464,0.5647569656302485,0.26993865030674846,0.13793103448275862,0.524,75,12,44,119,False
